,person_age,cb_person_cred_hist_length,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,cb_person_default_on_file
1,21,2,9600,OWN,5.0,EDUCATION,B,1000,11.14,0,N
2,25,3,9600,MORTGAGE,1.0,MEDICAL,C,5500,12.87,1,N
5,21,2,9900,OWN,2.0,VENTURE,A,2500,7.14,1,N
9,21,3,10000,OWN,6.0,VENTURE,D,1600,14.74,1,N
11,21,2,10000,OWN,2.0,HOMEIMPROVEMENT,A,4500,8.63,1,N
19,24,2,10800,MORTGAGE,8.0,EDUCATION,B,1750,10.99,1,N
23,24,3,10980,OWN,0.0,PERSONAL,A,1500,7.29,0,N
25,24,3,67746,RENT,8.0,HOMEIMPROVEMENT,C,33000,12.68,1,N
26,21,3,11000,MORTGAGE,3.0,VENTURE,E,4575,17.74,1,Y
27,23,3,11000,OWN,0.0,PERSONAL,A,1400,9.32,0,N
28,24,3,65000,RENT,6.0,HOMEIMPROVEMENT,B,32500,9.99,1,N
29,21,2,11389,OTHER,5.0,EDUCATION,C,4000,12.84,1,Y
30,21,3,11520,OWN,5.0,MEDICAL,B,2000,11.12,1,N
31,25,2,120000,RENT,2.0,VENTURE,A,32000,6.62,0,N
32,26,3,95000,RENT,7.0,HOMEIMPROVEMENT,C,31050,14.17,1,Y
35,21,4,12000,OWN,5.0,EDUCATION,A,2500,7.51,1,N
36,22,2,48000,RENT,1.0,EDUCATION,E,30000,18.39,1,N
37,24,3,64000,RENT,8.0,DEBTCONSOLIDATION,D,30000,14.54,1,Y
38,25,4,75000,RENT,4.0,HOMEIMPROVEMENT,D,30000,16.89,1,Y
39,23,4,71500,RENT,3.0,DEBTCONSOLIDATION,D,30000,,1,N
40,26,2,62050,RENT,6.0,MEDICAL,E,30000,17.99,1,N
41,24,3,12000,OWN,4.0,VENTURE,B,2500,12.69,1,N
47,26,3,80690,RENT,8.0,PERSONAL,A,30000,7.49,1,N
48,22,3,66300,RENT,4.0,MEDICAL,B,30000,12.69,1,N
49,26,3,89028,RENT,0.0,DEBTCONSOLIDATION,A,30000,6.62,1,N
50,24,4,78000,RENT,4.0,DEBTCONSOLIDATION,D,30000,,1,Y
51,23,3,78000,RENT,7.0,DEBTCONSOLIDATION,F,30000,18.62,1,Y
